window,segment,model,metric,value,quantile,train_start,train_end,test_start,test_end,lower_quantile,upper_quantile
3,CI,quantile_0.9,severe_underprediction_count,16.0,0.9,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CI,quantile_0.9,crisis_underprediction_count,16.0,0.9,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CI,quantile_rearrangement,crossing_count,31.0,,2005-01-01,2019-12-31,2020-01-01,2021-12-31,,
3,CI,quantile_0.5_0.9_band,empirical_coverage,0.47619047619047616,,2005-01-01,2019-12-31,2020-01-01,2021-12-31,0.5,0.9
3,CI,quantile_0.5_0.9_band,interval_width,0.006803021973036933,,2005-01-01,2019-12-31,2020-01-01,2021-12-31,0.5,0.9
3,CI,quantile_0.5_0.9_band,winkler_score,0.013062308302974975,,2005-01-01,2019-12-31,2020-01-01,2021-12-31,0.5,0.9
3,CI,quantile_0.5_0.9_band,nominal_coverage,0.4,,2005-01-01,2019-12-31,2020-01-01,2021-12-31,0.5,0.9
4,CRE,quantile_0.5,pinball_loss,0.0010346782118812326,0.5,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CRE,quantile_0.5,severe_underprediction_count,,0.5,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CRE,quantile_0.5,crisis_underprediction_count,,0.5,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CRE,quantile_0.75,pinball_loss,0.0009831012466260897,0.75,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CRE,quantile_0.75,severe_underprediction_count,,0.75,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CRE,quantile_0.75,crisis_underprediction_count,,0.75,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CRE,quantile_0.9,pinball_loss,0.0011609291133148848,0.9,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CRE,quantile_0.9,severe_underprediction_count,42.0,0.9,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CRE,quantile_0.9,crisis_underprediction_count,42.0,0.9,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CRE,quantile_rearrangement,crossing_count,54.0,,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CRE,quantile_0.5_0.9_band,empirical_coverage,0.33698030634573306,,2005-01-01,2021-12-31,2022-01-01,2025-12-31,0.5,0.9
4,CRE,quantile_0.5_0.9_band,interval_width,0.010136592933773463,,2005-01-01,2021-12-31,2022-01-01,2025-12-31,0.5,0.9
4,CRE,quantile_0.5_0.9_band,winkler_score,0.013678647556911318,,2005-01-01,2021-12-31,2022-01-01,2025-12-31,0.5,0.9
4,CRE,quantile_0.5_0.9_band,nominal_coverage,0.4,,2005-01-01,2021-12-31,2022-01-01,2025-12-31,0.5,0.9
4,CI,quantile_0.5,pinball_loss,0.0016717153066196564,0.5,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CI,quantile_0.5,severe_underprediction_count,,0.5,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CI,quantile_0.5,crisis_underprediction_count,,0.5,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CI,quantile_0.75,pinball_loss,0.0016152469552249127,0.75,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CI,quantile_0.75,severe_underprediction_count,,0.75,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CI,quantile_0.75,crisis_underprediction_count,,0.75,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CI,quantile_0.9,pinball_loss,0.0011213629320327506,0.9,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CI,quantile_0.9,severe_underprediction_count,33.0,0.9,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CI,quantile_0.9,crisis_underprediction_count,33.0,0.9,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CI,quantile_rearrangement,crossing_count,9.0,,2005-01-01,2021-12-31,2022-01-01,2025-12-31,,
4,CI,quantile_0.5_0.9_band,empirical_coverage,0.46846846846846846,,2005-01-01,2021-12-31,2022-01-01,2025-12-31,0.5,0.9
4,CI,quantile_0.5_0.9_band,interval_width,0.008053317614822853,,2005-01-01,2021-12-31,2022-01-01,2025-12-31,0.5,0.9
4,CI,quantile_0.5_0.9_band,winkler_score,0.014557059933566825,,2005-01-01,2021-12-31,2022-01-01,2025-12-31,0.5,0.9
4,CI,quantile_0.5_0.9_band,nominal_coverage,0.4,,2005-01-01,2021-12-31,2022-01-01,2025-12-31,0.5,0.9
