pseudo_window,segment,model_id,validation_mode,metric_family,n,rmse,mae,bias,generated_n,prediction_unavailable_n,lag_coefficient,recursive_stable,jump_off_current_controls_verified,frozen_control_source_mismatch_count,loan_growth_prior_component_source_verified,loan_growth_prior_component_source_mismatch_count,max_abs_prediction,unscored_missing_actual_n,pinball_loss,exceedance_count,empirical_exceedance_rate,nominal_exceedance_rate,zero_exceedance_is_automatic_success
COVID,CI,dynamic_fe,ONE_STEP_ORIGIN_INFORMATION,modeled_rate_error,231,0.0056992989399599365,0.004138520029843056,0.00040143672360570224,,,,,,,,,,,,,,,
COVID,CI,dynamic_fe,RECURSIVE_CONDITIONAL_MEAN,modeled_rate_error,220,0.005798876256179261,0.0042808464801429025,0.0007229613324228033,224.0,0.0,0.11871799875262368,True,True,0.0,True,0.0,0.01608418439139246,4.0,,,,,
COVID,CI,dynamic_fe,RECURSIVE_CONDITIONAL_MEAN,cumulative_modeled_loss_error_same_frozen_balance,28,81047.49456210881,57859.45055993076,25374.167287444114,,,,,,,,,,,,,,,
COVID,CI,dynamic_quantile_q90,RECURSIVE_QUANTILE_SENSITIVITY,diagnostic_one_period_rate_scoring,220,,,,224.0,0.0,,,,,,,,4.0,0.0011749752234220096,36.0,0.16363636363636364,0.09999999999999998,False
High_Rate_CRE,CRE,ar_mean,ONE_STEP_ORIGIN_INFORMATION,modeled_rate_error,443,0.00407617930616154,0.0019986266399658007,0.00019568299887097582,,,,,,,,,,,,,,,
High_Rate_CRE,CRE,ar_mean,RECURSIVE_CONDITIONAL_MEAN,modeled_rate_error,456,0.005072981825320762,0.002399839941120792,0.0006188701787866387,480.0,0.0,0.26995085719403483,True,True,0.0,True,0.0,0.005742330496713684,24.0,,,,,
High_Rate_CRE,CRE,ar_mean,RECURSIVE_CONDITIONAL_MEAN,cumulative_modeled_loss_error_same_frozen_balance,30,204695.09922281964,114496.46625599546,60198.8238193857,,,,,,,,,,,,,,,
High_Rate_CRE,CRE,dynamic_fe,ONE_STEP_ORIGIN_INFORMATION,modeled_rate_error,443,0.004223546443159508,0.002690887742762314,-0.0006541678143450948,,,,,,,,,,,,,,,
High_Rate_CRE,CRE,dynamic_fe,RECURSIVE_CONDITIONAL_MEAN,modeled_rate_error,428,0.00476347554870621,0.0031458369497020726,-0.0006517525923234133,480.0,30.0,0.17211925168350467,True,True,0.0,True,0.0,0.008683847030263328,24.0,,,,,
High_Rate_CRE,CRE,dynamic_fe,RECURSIVE_CONDITIONAL_MEAN,cumulative_modeled_loss_error_same_frozen_balance,30,276428.85205172293,108311.67470132312,10188.991546119094,,,,,,,,,,,,,,,
High_Rate_CRE,CRE,dynamic_quantile_q90,RECURSIVE_QUANTILE_SENSITIVITY,diagnostic_one_period_rate_scoring,428,,,,480.0,30.0,,,,,,,,24.0,0.0010830984689490638,55.0,0.12850467289719625,0.09999999999999998,False
High_Rate_CRE,CI,ar_mean,ONE_STEP_ORIGIN_INFORMATION,modeled_rate_error,458,0.004862817291585027,0.0035793996853007897,-0.001175632815791372,,,,,,,,,,,,,,,
High_Rate_CRE,CI,ar_mean,RECURSIVE_CONDITIONAL_MEAN,modeled_rate_error,442,0.0051981491049142,0.0038968337692969423,-0.0019052336182166128,464.0,0.0,0.27150055165733467,True,True,0.0,True,0.0,0.015153822835037196,22.0,,,,,
High_Rate_CRE,CI,ar_mean,RECURSIVE_CONDITIONAL_MEAN,cumulative_modeled_loss_error_same_frozen_balance,29,186078.14865076216,128024.27875568761,-105607.95744793143,,,,,,,,,,,,,,,
High_Rate_CRE,CI,dynamic_fe,ONE_STEP_ORIGIN_INFORMATION,modeled_rate_error,458,0.004827971613169397,0.003452514995072418,0.00038669120922822284,,,,,,,,,,,,,,,
High_Rate_CRE,CI,dynamic_fe,RECURSIVE_CONDITIONAL_MEAN,modeled_rate_error,442,0.004753018722320779,0.003598248294505023,7.391881574852576e-05,464.0,0.0,0.13666721506529855,True,True,0.0,True,0.0,0.012322929550315855,22.0,,,,,
High_Rate_CRE,CI,dynamic_fe,RECURSIVE_CONDITIONAL_MEAN,cumulative_modeled_loss_error_same_frozen_balance,29,95119.67359260334,71560.53837089548,-17216.769172660515,,,,,,,,,,,,,,,
High_Rate_CRE,CI,dynamic_quantile_q90,RECURSIVE_QUANTILE_SENSITIVITY,diagnostic_one_period_rate_scoring,442,,,,464.0,0.0,,,,,,,,22.0,0.001359519803578464,45.0,0.10180995475113122,0.09999999999999998,False
